"id","latitude","longitude","heading","altitude","motorAcc","motorVel","servoPos","Pitch","Roll","Yaw","Compass","accX","accY","accZ","angX","angY","angZ","magX","magY","magZ"
"1","42.96098166666667","-81.27005","66.3","264","1250","-0","7.000000","0.9404812837042498","-0.9889643973232362","37.84818219677527","202.0282879816667","0.01665576039307888","-0.01710668893024004","1.003897788240935","-2.618703337066202e-06","-1.832468339916859e-06","3.489177798195834e-06","-0.2363590023342811","-0.6023834880152946","0.3104260748480708"
"2","42.96098166666667","-81.27005","66.3","264","1250","-0","7.000000","0.9435064350743194","-0.9714605960664101","37.68264227111553","202.105990933138","0.01648502351402302","-0.01687998006338538","1.004243588326155","0.01132596290470893","-0.0001989463042682722","-0.00748425390053201","-0.2363380326896807","-0.5996241761252762","0.3107267929311267"
"3","42.96098166666667","-81.27005166666666","66.3","264","1250","-0","7.000000","0.9462446099500924","-0.9730545641132721","37.71713731690033","202.1114212027081","0.01658729185359216","-0.01713554530692359","1.004352754344161","-0.0003550854827475067","0.008339826940349761","0.01495512314719793","-0.23638993567396","-0.5996676417830706","0.3104485608750536"
"4","42.96098","-81.27005166666666","66.3","263.9","1250","-0","7.000000","0.9258129347730815","-0.9851436487831537","37.8273834838467","202.3455760351203","0.01646945241883068","-0.0172139543051794","1.004283135920628","0.0800848151680125","-0.02672066097263222","0.05294821706963977","-0.2392506834766149","-0.5998007592409702","0.3103943307315731"
"5","42.96098","-81.27005166666666","66.3","264","1250","-0","7.000000","0.9268322646109953","-0.9564936098242299","37.82991897539885","202.0018970580162","0.01642813166019476","-0.01693578614746465","1.00438153917751","0.001152919869569627","-0.0270608582959505","0.04640045643323025","-0.2362059698647208","-0.6023464881492283","0.3109264766477395"
"6","42.96097833333334","-81.27005166666666","66.3","264","1250","-0","7.000000","0.9478337359997467","-0.9695070702310974","37.7188340088818","202.1041674121177","0.0166057014623303","-0.01725672885191845","1.004428374271757","0.04152807771808818","-0.01116037042618061","-0.006365560589290026","-0.2363329446536847","-0.5998065021249752","0.3103328358801425"
"7","42.96097666666667","-81.27005166666666","66.3","264.1","1250","-0","7.000000","0.9382172498366718","-0.9952573057918798","37.71274018473677","202.1018531702463","0.01658467010643079","-0.01728146056703462","1.004506096662132","0.01193534645782143","-0.02290175375122862","0.02350734687954596","-0.2363367855522638","-0.5997854339877486","0.3103796047054478"
"8","42.96097666666667","-81.27005166666666","66.3","264.2","1250","-0","7.000000","0.9561202031834591","-0.9692346029213945","37.71522527754136","202.1006163658152","0.01658501176114975","-0.01696917082699602","1.004609606440814","0.01254437700933903","0.01730609630608044","0.02520860188301732","-0.2362618018323575","-0.5995254652681503","0.310880263030539"
"9","42.96097666666667","-81.27005166666666","66.3","264.3","1250","-0","7.000000","0.9422315829609705","-0.9815900654324948","37.85556982791629","202.008790760386","0.01664776523876269","-0.01711865435626642","1.004477512226021","-0.01848091839935594","-0.07884437312749545","-0.05135545103571038","-0.2363399006599585","-0.6026293030736936","0.3107047688652538"
"10","42.96097666666667","-81.27005","66.3","264.3","1250","-0","7.000000","0.943382605854469","-0.977607729016096","37.85956034269726","202.0016657885584","0.0165751014698285","-0.01711919950434895","1.004406457530525","0.07362470046687257","0.01944961567051903","0.008991924185057129","-0.2363141143194826","-0.602664391777559","0.3101634711752956"
"11","42.960975","-81.27005","66.3","264.4","1250","-0","7.000000","0.9427131132014109","-0.9632459841607178","37.97109353181958","202.2496149727912","0.01663650904736733","-0.01699618558180176","1.00449315845755","-0.01045563671446907","-0.02962510615980854","-0.01449430503469452","-0.2392835926154012","-0.6027703457400126","0.3102144754733228"
"12","42.960975","-81.27004833333334","66.3","264.4","1250","-0","7.000000","0.9459475950575129","-0.9909971088944857","37.85552027090346","201.985770260912","0.01666413005861068","-0.01715176711096379","1.004507646520546","-0.0007522500046698954","-0.04013325592018367","-0.02385325275835486","-0.2361532525990589","-0.6029120861041966","0.3098032942595771"
"13","42.960975","-81.27004833333334","66.3","264.4","1250","-0","7.000000","0.9367593934843287","-0.9629888121166295","37.65015733658771","202.1239227624422","0.01666627012351123","-0.01702243734648064","1.004564854346937","0.02888908133803058","0.01242021515719519","-0.02106564597083219","-0.2362393880726888","-0.599152603728315","0.3107490042102845"
"14","42.96097333333334","-81.27004833333334","66.3","264.4","1250","-0","7.000000","0.9464936358949858","-0.9761456595138353","37.71522100669974","202.1134325205154","0.01674919504280874","-0.01711493213705125","1.004552757829383","-0.007581689929584521","-0.03599583956400446","-0.009991038346719079","-0.2364016731844824","-0.5996538785877119","0.3106375356266102"
"15","42.96097333333334","-81.27004833333334","23.5","264.5","1250","-0","7.000000","0.9367372856937907","-0.9755103646486706","37.82785585072605","202.3682128789374","0.01654994725668528","-0.01711031231404566","1.004591338108443","0.01141487318402471","-0.05585460854280871","-0.01530136136163335","-0.2394479304236851","-0.5996088003808628","0.310502447421261"
"16","42.96097333333334","-81.27004833333334","23.5","264.5","1250","-0","7.000000","0.9576095095695624","-0.9809959188249966","37.85277282486553","202.007987285592","0.01666508128679817","-0.01714616712219676","1.004348982808366","0.004894925437685211","-0.05055924176775385","-0.02364224790610242","-0.2363553635963281","-0.6027011156394171","0.3107009671439629"
"17","42.96097166666667","-81.27004833333334","23.5","264.5","1250","-0","7.000000","0.9544958908478823","-0.968181713186841","37.71686023400394","202.092772287188","0.01659476211574861","-0.01701198553223915","1.004459000307536","0.02602387994339327","-0.03660513326979994","-0.04288804136597179","-0.2362578684332194","-0.5997934169736823","0.3104146310203397"
"18","42.96097333333334","-81.27004833333334","23.5","264.5","1250","-0","7.000000","0.9501887066741026","-0.974715721554967","37.93020651066321","202.2291717641332","0.01661289239520195","-0.01709962518410121","1.004327066462437","0.04309872757315328","-0.06825167153757375","-0.04869190585341544","-0.2388843033208861","-0.6026075581026019","0.3102591727231878"
"19","42.96097333333334","-81.27005","23.5","264.5","1250","-0","7.000000","0.9533746949236718","-0.9682012999877005","37.85804154065303","202.0045606413494","0.01663187498825353","-0.01705956872676349","1.004562607947241","0.0052503533902455","0.003275553455373937","-0.01278855225337426","-0.2363543369564188","-0.6027600920124915","0.3104459690254628"
"20","42.96097166666667","-81.27005","23.5","264.6","1250","-0","7.000000","0.9220589709766422","-0.9568460653374855","37.69973224470897","202.0838054839175","0.016468142449728","-0.01697017846613478","1.004519605234679","-0.02294170728731031","-0.06470719181475183","-0.08659194173612179","-0.2361220415612439","-0.5994133539541471","0.3103848723720751"
