"id","latitude","longitude","heading","altitude","speed","day","month","year","hour","minute","millisecond","second"
"1","42.96103666666666","-81.27003500000001","39.4","248","2.778","23","4","2013","2","16","906","10"
"2","42.96103166666666","-81.27003500000001","41.2","248.8","2.4076","23","4","2013","2","16","906","11"
"3","42.96103333333333","-81.27003000000001","45.3","249.5","2.5928","23","4","2013","2","16","906","12"
"4","42.96103","-81.27003000000001","44.2","250.3","2.4076","23","4","2013","2","16","906","13"
"5","42.96102666666667","-81.27002833333333","48.1","251.3","2.0372","23","4","2013","2","16","906","14"
"6","42.96102666666667","-81.270025","53.1","251.1","2.2224","23","4","2013","2","16","906","15"
"7","42.96103","-81.27002333333333","52.1","250.8","2.2224","23","4","2013","2","16","906","16"
"8","42.96103166666666","-81.27002333333333","47.8","250.8","2.2224","23","4","2013","2","16","906","17"
"9","42.96102833333333","-81.27002333333333","48.5","251.5","2.4076","23","4","2013","2","16","906","18"
"10","42.96102833333333","-81.27002666666667","50.8","251.4","2.2224","23","4","2013","2","16","906","19"
"11","42.96102833333333","-81.270025","49.5","251.1","2.2224","23","4","2013","2","16","906","20"
"12","42.96102666666667","-81.27001833333334","54.2","251.3","2.4076","23","4","2013","2","16","906","21"
"13","42.96102333333333","-81.270015","58.2","251.4","2.4076","23","4","2013","2","16","906","22"
"14","42.96102333333333","-81.27001166666666","55.9","251.3","2.4076","23","4","2013","2","16","906","23"
"15","42.96102","-81.27000833333334","59.2","251.5","2.2224","23","4","2013","2","16","906","24"
"16","42.96102166666667","-81.27000666666666","58.3","251.1","2.2224","23","4","2013","2","16","906","25"
"17","42.96102333333333","-81.27000666666666","55.7","250.2","2.2224","23","4","2013","2","16","906","26"
"18","42.96103","-81.27000666666666","49.5","249.4","2.5928","23","4","2013","2","16","906","27"
"19","42.96103333333333","-81.270005","50.8","248.9","2.5928","23","4","2013","2","16","906","28"
"20","42.96103333333333","-81.270005","51.6","248.3","2.5928","23","4","2013","2","16","906","29"
"21","42.96103833333333","-81.27000666666666","50.4","247.3","2.5928","23","4","2013","2","16","906","30"
"22","42.96104333333334","-81.27000666666666","49.6","246.7","2.778","23","4","2013","2","16","806","31"
"23","42.96105","-81.27001","40.1","247","2.778","23","4","2013","2","16","806","32"
"24","42.96105333333333","-81.270015","33.4","247.6","2.5928","23","4","2013","2","16","906","33"
"25","42.961055","-81.270015","37.9","247.7","2.4076","23","4","2013","2","16","906","34"
